,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
10122,12643,211,0,40,INFJ,43,<아니다> 보통 혼자 있을 때는 각종 취미나 역사나 신화 이야기 등을 찾아보는 걸 좋아해 사람을 잘 안 만나는 편이다. 그래서 먼저 연락한 적이 거의 없다. 그런 성향 때문에 운동도 혼자 하는 맨손 운동을 좋아하는 편이다. 친구를 만나는 것은 경조사나 내가 꼭 필요한 급한 일이 생겼을 때이다.
10123,12644,211,0,40,INFJ,44,<그렇다> 최대한 계획에 맞게 행동하려 노력한다. 계획에 차질이 생기면 다시 계획을 조정해 최대한 합리적으로 계획을 수정한다. 최근에도 계획한 일을 하던 중에 예기치 않은 일들로 인해 시간을 허비하게 되었다. 최대한 그 일을 빨리 끝내고 내 원래의 계획으로 돌아왔다.
10124,12645,211,0,40,INFJ,45,<중립> 고쳐야 할 실수는 잘못된 행동을 수정해야 되기에 돌이켜보는 편이다. 행동 수정이 되면 곧 잊는 편이다. 그 외 교훈이 되지 않는 오래전 실수나 후회는 기억에서 지우려고 한다. 혹여나 생각이 나면 머리에서 지우기 위해 다른 일에 몰두하는 편이다. 불필요한 지난 기억은 정신 건강에 좋을 게 없다. 미래를 계획하고 현재를 살아가는데 방해가 되기 때문이다.
10125,12646,211,0,40,INFJ,46,<아니다> 이 문제는 내 삶의 근본적인 이유에 해당하기 때문에 꾸준히 관심을 갖는다. 역사와 역사 속 인물들의 삶을 들여다보며 내 가치관과 삶의 방향성을 생각한다. 인간에게 있어 아주 중요한 일이라고 생각한다.
10126,12647,211,0,40,INFJ,47,<아니다> 현실적인 판단을 좋아하기 때문에 감정에 지배 당하는 걸 싫어한다. 최근에 더 그런 성향을 가지게 되었다. 감정 위주로 일을 처리하거나 남을 대할 때 좋지 못한 결과가 생겼기 때문에 경험이 누적되어 기피하게 되었다.
10127,12648,211,0,40,INFJ,48,<그렇다> 상대방의 잘못을 지적할 때 상대방은 자신의 인격을 깔아뭉갠다고 여기는 경우가 많았다. 본능적으로 자신에 대한 공격으로 간주되기 때문이라고 여겨진다. 이러면 그가 이성적으로 받아들이지 못하게 되기 때문에 그의 체면을 어느 정도는 지켜주는 방법을 써야 한다. 과거에는 화법에 대해 관심이 적었지만 요즘은 부드러운 화법과 남의 자존감을 지켜주는 대화법을 익히려고 애쓰는 중이다. 좋은 화법으로 상대를 대해야 상대방이 나의 의견에 수긍해 주기 때문이다. 대화의 장소도 중요하다. 많은 이들이 있는 곳에서 상대방을 지적하는 것도 나쁜 방법이다.
10168,12701,212,1,30,ESFJ,41,"<아니다> 저는 전화가 더 좋습니다. 평소 그냥 안부는 묻는 정도라면 문자나 톡으로 할 수 있지만 그게 아니라면 전화가 편합니다. 급한 일이거나 잘못된 일을 바로잡아야 하는 상황이라면 문자로 표현하는 건 답답하고, 감정을 읽을 수가 없어 전화로 바로 묻고 답을 듣고 상대 목소리나 말투로 감정을 읽는 게 더 편합니다."
10169,12702,212,1,30,ESFJ,42,<아니다> 저는 저와 다른 의견을 이해하기 위해 많은 시간을 할애하지는 않습니다. 어느 정도의 시간은 투자하겠으나 나와 다른 의견을 갖고 있는 사람을 이해하고자 시간을 많이 할애하고 싶진 않습니다. 시간 낭비라 보고 다름을 인정하고 말자 주의입니다.
10170,12703,212,1,30,ESFJ,43,<아니다> 저는 먼저 만나자고 연락하는 편이 아닙니다. 먼저 연락하려고 노력은 하고 있지만 상당수 상대가 먼저 연락해야지만 만나는 편입니다. 
10171,12704,212,1,30,ESFJ,44,"<그렇다> 저는 제가 생각한 방향에서 틀어지는 걸 싫어해서 계획한 일에 문제가 생기면 괜히 짜증 나서 최대한 빨리 원래 계획으로 돌아가려고 합니다. 최근 휴가 기간에 가족, 지인을 만나기 위해 계획했다가 중간에 문제가 있었을 때를 비추어보면, 계획에 차질이 생겨 다음 일정까지 문제가 갈 수 있는 상황이었는데 지체하면 더 꼬이고 복잡해질 것 같아 과감하게 일정 하나를 빼버렸습니다. 그 정도로 문제가 생겨 꼬이고 스트레스 받는 걸 싫어해서 원래 계획으로 최대한 빨리 돌아가고자 노력합니다."
10172,12705,212,1,30,ESFJ,45,"<아니다> 저는 오래전 실수를 다시 생각하면 부끄러워서 실수를 다시 생각하려 하지 않을뿐더러 후회도 안 합니다. 이미 엎질러진 물이라 생각하고 후회해 봤자 늦었기에, 실수를 했다면 그 실수를 조금이나마 해결할 방안을 찾고 있는 게 낫다고 봅니다."
10173,12706,212,1,30,ESFJ,46,<아니다> 저는 이런 질문 자체가 싫습니다. 인간 존재와 삶의 이유에 대해 생각을 왜 하며 생각할 시간이 어디 있나 싶습니다. 태어나서 존재하는 거고 사는 거라 간단하게 생각하고 삶을 즐기면 된다 생각합니다.
10174,12707,212,1,30,ESFJ,47,<중립> 저는 감정 기복이 있는 편인데 휘둘리기도 하고 조절도 하는 편이라 그래서 더 기복이 심하지 않나 싶습니다. 주변에서도 비슷하게 평가합니다.
10175,12708,212,1,30,ESFJ,48,<그렇다> 저는 상대의 잘못이 명백해도 상대에게 잘못을 깨닫게 하고 알게끔 해주었다면 그 후에는 체면을 살려주고자 노력합니다. 사람은 누구나 실수할 수 있는 것이고 상대도 잘못을 인정하는 상황이라면 상대의 체면을 깎아내려서까지 제가 더 얻어낼게 뭐가 있나 싶습니다. 계속 이어가야 할 인연이라면 잘못을 상기시켜주고 체면은 살려줘야 된다 생각합니다.
10216,12761,213,0,40,INTP,41,<아니다> 업무적인 일에서는 문자나 메일보다는 전화 통화를 좋아합니다. 주변 지인들과도 문자보다는 전화 통화를 자주 합니다. 문자 쓰는 게 귀찮은 것도 있지만 전화 통화가 속 편합니다.
10217,12762,213,0,40,INTP,42,<아니다> 제 생각이 정답은 아니기 때문에 나와 다른 의견이라고 해서 많은 고민을 하지는 않습니다. 그럴 수도 있겠다고 생각하려 합니다.
10218,12763,213,0,40,INTP,43,<아니다> 주변 사람들에게 먼저 연락하는 일은 별로 없습니다. 특별한 이벤트가 없으면 제가 먼저 연락하는 일은 거의 없습니다.
10219,12764,213,0,40,INTP,44,<그렇다> 계획에 차질이 생기면 문제점을 먼저 생각합니다. 문제점이 발견되면 그 문제부터 순서대로 해결을 하려고 합니다. 고객에게 택배 보내는 과정에서 택배가 분실된 일이 있었는데 고객에게 말씀드리고 순차적으로 문제를 해결했습니다.
10220,12765,213,0,40,INTP,45,<아니다> 후회는 되지만 지나간 일은 어쩔 수 없다 생각합니다. 똑같은 실수를 하지 않으려 노력합니다.
10221,12766,213,0,40,INTP,46,<그렇다> 철학적인 생각은 안 합니다. 생각해서 바뀔 게 없다 생각하며 지금 당장 현실만을 생각하며 살고 있습니다.
10222,12767,213,0,40,INTP,47,<아니다> 항상 이성적으로 생각하려 노력합니다. 감정에 휘둘리기도 하지만 대부분 이성적으로 판단하며 제 지인들도 저를 이성적인 사람으로 생각합니다.
10223,12768,213,0,40,INTP,48,<아니다> 상대방 잘못이 확실하다면 체면이고 뭐고 없습니다. 잘못된 것은 잘못된 것이지 대충 넘어갈 수 없습니다.
10264,12821,214,0,20,ESFP,41,<아니다> 이유는 문자나 카톡으로 하는 것보다 전화로 빠르게 답변 받는 것을 좋아합니다.
10265,12822,214,0,20,ESFP,42,<중립> 이유는 앞서 계속 말했던 것과 같이 살아온 환경이 각자 다르기 때문에 의견이 다른 것은 충분히 이해합니다. 그렇기에 많은 시간을 할애한다고 할 수는 없을 것 같습니다.
10266,12823,214,0,20,ESFP,43,"<그렇다> 이유는 사람을 좋아하기 때문에 혼자보다는 둘, 둘보다는 셋을 좋아합니다. 그렇기 때문에 먼저 연락하는 편입니다."
10267,12824,214,0,20,ESFP,44,<그렇다> 이유는 빨리 계획으로 돌아가야 손실이 적기 때문에 빠르게 돌아가기 위해 노력하는 편입니다.
10268,12825,214,0,20,ESFP,45,<중립> 이유는 오래전에 내가 이렇게 했다면 달라졌을까라고 생각이 들다가도 어차피 결과는 똑같았을 것이라는 결론을 내며 애써 위로합니다. 요새는 그런 후회를 하지 않습니다.
10269,12826,214,0,20,ESFP,46,<그렇다> 저는 단순하게 생각하며 사는 것을 좋아합니다. 이유는 인간의 존재와 삶의 이유에 대해 깊게 생각해 본 적이 한번 있는데 제 자신이 한없이 작아지는 걸 느끼며 주눅 들어서 그렇습니다.
10270,12827,214,0,20,ESFP,47,<중립> 이유는 감정 조절을 잘 하는 편이긴 하나 요즘엔 좀 휘둘리는 것 같기도 합니다. 주변에서는 아직까지 감정 조절을 잘 한다고 합니다.
10271,12828,214,0,20,ESFP,48,<중립> 이유는 만약 큰 실수가 아니고 뉘우친다면 그걸로 문제 삼고 싶지 않아서입니다. 사람은 누구나 실수를 할 수 있다고 생각합니다.
10312,12881,215,0,30,INFP,41,<그렇다> 분명 학창 시절에는 전화 통화를 매우 즐겼었는데 이제는 귀찮고 불편하게 느껴집니다. 혼자가 편해진 성향이 강해서 그런 것도 있고 한번 통화를 시작하면 일정 시간은 구속된다는 느낌이 드는 것도 통화를 피하게 되는 이유 중 하나라고 생각합니다.
10313,12882,215,0,30,INFP,42,<아니다> 저는 제 의견과 매우 다른 의견을 이해하기 위해 많은 시간을 할애합니다. 하지만 조금의 시간이라도 그 의견을 이해하기 위해 생각하는 시간을 갖곤 합니다. 상대방을 항상 존중하기에 상대방의 의견이 나오게 된 논리와 배경 등을 이해하고 나면 의견도 쉽게 이해하게 됩니다.
10314,12883,215,0,30,INFP,43,<아니다> 제가 아예 먼저 연락하지 않는 건 아니지만 대체로 먼저 연락하지 않습니다. 우선 최근 들어서는 굳이 친구들과 만나고 싶지 않고 만나기로 약속하는 것도 귀찮다는 생각이 들어서 먼저 연락을 하지 않습니다.
10315,12884,215,0,30,INFP,44,<그렇다> 계획에 차질이 생기면 저는 최대한 빨리 돌아가려 노력합니다. 최근 친구와 만나기로 약속을 한 날짜에 일이 생겨서 차질이 생겼는데 바로 친구에게 저의 상황을 알리고 추후 날짜로 약속을 변경하였습니다.
10316,12885,215,0,30,INFP,45,<그렇다> 오래전의 실수라도 후회할 때가 종종 있습니다. 3년 전에 간 해외여행에서  주변의 외국인들을 의식하지 못하고 게스트 하우스 세면대에서 양치를 한 적이 있는데 국가적 위상에 손상을 입힌 죄책감이 들어 후회를 많이 하고 있습니다.
10317,12886,215,0,30,INFP,46,<아니다> 인간의 존재와 삶의 이유에 대해 깊이 생각합니다. 어렸을 때는 관심 없었지만 자라면서 저의 상황이 녹록지 않을 때 나의 존재에 대한 이유를 찾고자 관련 서적도 많이 읽고 제 나름의 답도 낸 적이 있습니다.
10318,12887,215,0,30,INFP,47,"<아니다> 감정을 조절하는 편입니다. 저는 우선 걱정에 대한 부분은 예민하지만 그 외의 분노, 환희 등에 대한 감정이 들 때 항상 반대의 감정도 생길 수 있음을 인식하고 평정심을 의도적으로 유지하려 노력합니다. 주변에서도 감정적이라는 평을 들어본 적은 없습니다."
10319,12888,215,0,30,INFP,48,<그렇다> 상대방의 잘못이 명백해도 그것이 의도적으로 행해진 것이 아니라면 저는 무슨 일을 하든지 그를 미안하지 않게 할 것입니다. 상대방이 미안해하는 모습을 보는 것이 견디기 힘들기 때문입니다.
10360,12941,216,0,30,ISFJ,41,<아니다> 저는 통화를 먼저 걸기 전에 전화가 와서 먼저 전화할 일은 잘 없지만 전화 거는 일을 피하고 싶지는 않아요.
10361,12942,216,0,30,ISFJ,42,<아니다> 저는 다른 의견은 다른 의견대로 존중하며 제 의견과 견주어보며 받아들이는 편이에요.
10362,12943,216,0,30,ISFJ,43,<아니다> 저는 친구에게 먼저 만나자고 하기 전에 먼저 연락이 오는 편이에요.
10363,12944,216,0,30,ISFJ,44,<그렇다> 저는 계획에 차질이 생겨 문제가 생긴다면 불편해서 계획대로 돌아가려고 노력을 하는 편이에요.
10364,12945,216,0,30,ISFJ,45,<아니다> 저는 오래전에 실수에 대한 후회는 시간 낭비라고 생각돼서 후회를 하지 않아요.
10365,12946,216,0,30,ISFJ,46,<그렇다> 저는 이미 태어나서 살고 있는데 존재와 삶의 이유 따위는 시간 낭비라고 생각해요.
10366,12947,216,0,30,ISFJ,47,<아니다> 저는 감정에 휘둘리기보다는 제 감정을 조절해서 이성적으로 행동하려고 노력하는 편이에요.
10367,12948,216,0,30,ISFJ,48,<아니다> 저는 상대방의 잘못도 잘못이라고 생각해서 체면보다는 잘못을 지적을 하는 편이에요.
10408,13001,217,0,20,ENFP,41,<그렇다> 와이프를 제외하면 통화를 하는 걸 선호하지 않습니다. 카톡이나 문자로 의사소통이 가능하며 차라리 만나서 이야기를 하는 게 더 좋아요.
10409,13002,217,0,20,ENFP,42,"<아니다> 이해가 된다면 이해를 하는 편이지만, 이해하기 위해 많은 시간을 쓰지는 않습니다. 완전히 이해하기보다는 그럴 수도 있겠다 생각하고 넘어가죠."
10410,13003,217,0,20,ENFP,43,<아니다> 친구들과 함께 있는 걸 좋아하는 편이지만 크게 먼저 연락하지는 않아요. 대신 저에게 연락이 없었는데 친구들끼리 만나면 서운해해요.
10411,13004,217,0,20,ENFP,44,<아니다> 계획으로 돌아간다 기보다는 계획을 수정할 것 같아요. 계획은 단어 그대로 계획이며 모든 일이 그대로 진행되지 않을 수 있다고 생각해요.
10412,13005,217,0,20,ENFP,45,"<중립> 가끔 그때 이랬으면 어땠을까 하는 후회를 하긴 하지만, 금세 잊어버려요. 요즘에는 전 직장에서 계속 근무를 했다면 어땠을까 이런 생각이 드는데 금방 부질없다 생각하고 앞으로의 날을 더 생각하려고 해요."
