,User_ID,Gender,Age,Q_number,Answer
4987,343,1,40,8,중립/모르겠다. 상황마다 다를 것 같습니다만 개인적으로 공감이 되는 일이나 상황에서는 감상적이 될 거 같고 아니라면 이성적일 거 같다는 생각입니다.
4988,343,1,40,9,그렇다. 폰과 컴퓨터에 일정을 기록해 놓고 자주 확인해 보는 편입니다. 여행 계획을 짤 때도 가볼 만한 곳 목록을 짜서 이동 경로까지 구체적으로 계획을 세우는 편입니다.
4989,343,1,40,10,아니다. 꼼꼼하려고 노력하는 편이나 실수는 종종 있기 마련입니다. 작은 실수는 크게 개의치 않는 편입니다.
4990,343,1,40,11,중립/모르겠다. 관심 가는 사람에게는 어떤 빌미가 주어지면 먼저 말을 걸어보려고 노력해 보는 편입니다. 하지만 즉흥적으로 쉽게 다가가지는 않는 것 같습니다.
4991,343,1,40,12,아니다. 다양한 해석에 대해서는 조금은 관심 있는 편입니다. 작가가 의도했던 것을 파악하는 건 사람마다 각자의 판단이 다를 것이고 다양한 해석을 들어보는 것도 재밌는 일이라 생각됩니다.
4992,343,1,40,13,중립/모르겠다. 감성과 이성 둘 다 판단에 적절하게 사용하는 것 같습니다. 이성적으로 우선 판단하려고 하는 것 같으면서도 감정이 별로 내키지 않으면 이성적인 판단을 배제하는 경우도 있습니다.
4993,343,1,40,14,아니다. 주로 계획해 놓고 그것을 따르려고 하는 편입니다. 무계획으로 뭔가를 하는 편은 아닌 것 같습니다.
4994,343,1,40,15,중립/모르겠다. 한국 사회를 살면서 타인의 시선을 신경 안 쓰기는 어렵다고 생각합니다. 저는 어렸을 때는 상당히 많이 신경을 썼으나 지금은 크게 그렇지는 않습니다. 그러나 어느 정도는 여전히 신경이 쓰입니다.
4995,343,1,40,16,아니다. 단체 활동을 좋아하지 않습니다. 사람이 많은 자리는 특히 그렇습니다. 모임 같은 것을 자발적으로 참여하는 일은 거의 없습니다.
4996,343,1,40,17,아니다. 결말까지 깔끔하게 나오는 작품을 더 선호하는 것 같습니다. 각자의 해석 여지를 남겨두는 작품은 뭔가 깔끔한 마무리가 없는 거 같아 아쉽다고 생각합니다.
4997,343,1,40,18,중립/모르겠다. 남의 성공을 돕는 일도 분명 뿌듯하고 기분 좋은 일은 틀림없습니다만 나의 성공 보다 남의 성공을 더 중요시하는 정도는 아닌 것 같습니다.
4998,343,1,40,19,아니다. 관심사가 크게 다양한 편은 아니라서 다음에 어떤 일을 해야 할지 판단이 안 서는 경우는 없었던 것 같습니다.
4999,343,1,40,20,"중립/모르겠다. 앞날은 누구도 예측하기가 어렵기 때문에 뜻대로 흘러가지 않을 수도 있다는 걱정은 좀 하는 편입니다. 주식, 코인 투자를 하면서 그러한 경험이 좀 있었습니다."
5000,343,1,40,21,그렇다. 리더의 자리는 큰 책임감과 부담감을 느끼는 자리이고 다른 사람들의 이목이 집중되는지라 그러한 역할은 피하고 싶다고 생각합니다. 저에게는 어울리지 않고 원하지 않는 자리입니다.
5001,343,1,40,22,아니다. 저는 예술을 좋아하는 편이고 예술품 보는 것도 즐기는 편입니다. 어떤 작품이든 그것을 만든 사람의 섬세함과 감성적인 부분이 보이는 것 같아 좋습니다.
5002,343,1,40,23,아니다. 감정과 이성 어느 것 하나로 치우치면 결과는 좋지 않다고 생각합니다. 그 둘의 적절한 조화와 균형을 이루면 이상적이라고 개인적으로 생각합니다.
5003,343,1,40,24,그렇다. 집안일을 깔끔하게 끝내 놓고 쉬는 것이 마음이 좀 더 편하게 느끼는 편입니다. 끝나지 않은 일이 있는데 쉬는 건 잠시의 휴식일 뿐 편안한 휴식이 될 수 없다고 느끼는 편입니다.
5004,343,1,40,25,그렇다. 논쟁에서는 각자의 입장과 판단이 있습니다. 각자의 논리를 들어보면 다 공감이 됩니다. 다양한 견해를 듣고 그 사람의 의견도 이해를 해보는 것도 좋은 일이라고 생각합니다.
5005,343,1,40,26,중립/모르겠다. 잘 모르는 사람들이나 군중 속에서는 관심을 끌고 싶어 하지 않습니다. 하지만 편하고 친한 사람들과 함께라면 관심을 끌고 싶을 때도 종종 있습니다.
5006,343,1,40,27,아니다. 상황마다 다른 것 같아 쉽게 판단하기는 조금 어려운 것 같습니다만 감정이 그리 빠르게 변하는 편은 아니라고 생각합니다.
5007,343,1,40,28,중립/모르겠다. 사람마다 각자의 속도가 있고 각자의 일하는 방식이 있다고 생각합니다. 나보다 조금 비효율적인 사람이라도 존중하려고 합니다만 너무 비효율적이라면 답답함을 조금 느낄 것도 같습니다.
5008,343,1,40,29,아니다. 해야 할 일은 우선 해놓는 게 좋다고 생각합니다. 미루다 보면 마음 한편에 계속 신경이 쓰이고 편하지 않을 것 같습니다.
5009,343,1,40,30,그렇다. 사후 세계에 대해서는 항상 흥미롭다고 생각합니다. 눈에 보이지 않는다고 그런 세계가 없다고 생각하는 편은 아닙니다. 정신적인 것이나 미스터리한 일 같은 것도 즐겨 찾아보는 편입니다.
5010,343,1,40,31,중립/모르겠다. 혼자 있는 편을 좀 더 좋아하긴 하지만 너무 혼자 있으면 그것도 외롭고 심심합니다. 가끔은 친한 지인들을 만나고 대화하는 것도 즐겁습니다.
5011,343,1,40,32,아니다. 원론적인 이야기도 좋아하는 편입니다. 특정한 주제에 대해 심오하게 파고 들어서 얘기하면 그것도 즐겁습니다. 최근에는 블록체인과 암호화폐가 혁신적 기술인지 한낱 사기인지에 대해 지인과 얘기한 적이 있는데 좋은 토론이었다고 생각되었습니다.
5012,343,1,40,33,그렇다. 사람은 누구나 자기만의 어려움과 고충이 있다고 생각합니다. 내가 겪어 보지 않았다고 해서 공감이 안되는 건 아닌 것 같습니다. 그 사람의 입장이라고 생각해 보고 느껴보려고 하면 누구든 공감할 수 있다고 생각합니다.
5013,343,1,40,34,그렇다. 결정에 따라 상황이 많이 달라지는 일은 결정을 계속 미루는 게 되는 것 같습니다. 마지막까지 숙고하고 최종적 판단을 미루어 두려고 하는 편입니다.
5014,343,1,40,35,중립/모르겠다. 다르게 결정했다면 어땠을까를 가끔씩은 생각하기도 합니다만 이미 내린 결정에 대해서는 후회하는 편은 아닙니다.
5015,343,1,40,36,아니다. 사람이 많은 모임이나 파티를 즐기는 편이 아닙니다. 혼자만의 시간에서 휴식과 피로를 푸는 것을 선호합니다.
5016,343,1,40,37,중립/모르겠다. 예술 작품을 찾아서 보는 편은 아니지만 보게 된다면 대충 보지 않고 오랫동안 주의 깊게 보는 편입니다.
5017,343,1,40,38,아니다. 사람마다 각자의 처한 환경은 다르고 각자가 느낀 감정도 다르기 마련입니다. 그 사람의 입장이 되어 생각해 보고 느껴보려 한다면 이해하기 어려운 감정은 별로 없을 것이라 생각합니다.
5018,343,1,40,39,중립/모르겠다. 할 일 목록을 정리하고 계획하는 건 좋다고 생각합니다. 시간을 잘 활용할 수 있고 별 의미 없이 무료하게 낭비되는 시간을 줄이는 차원에서 좋은 것이라 판단합니다.
5019,343,1,40,40,중립/모르겠다. 미래가 어떻게 흘러갈지 예측할 수 없기에 불안함을 가끔씩 느낍니만 크게 걱정하거나 하는 편은 아닙니다.
5020,343,1,40,41,중립/모르겠다. 어떤 뚜렷한 목적이 있는 전화가 아닌 단순 안부 묻기식의 전화는 잘 하지 않는 편인 것 같습니다. 하지만 꼭 얘기를 해야 하는 일이 있다면 통화하기를 주저하지는 않습니다.
5021,343,1,40,42,아니다. 사람마다 처한 환경에 따라 의견은 틀릴 수가 있습니다. 그 사람의 입장이 되어 생각해 보면 그 입장도 충분히 이해가 되는 경우가 많습니다.
5022,343,1,40,43,중립/모르겠다. 먼저 만나자고 잘 연락하는 편은 아닙니다만 친한 친구라면 먼저 연락을 하기도 합니다.
5023,343,1,40,44,아니다. 일이 항상 계획 대로 잘 흐르지만은 않습니다. 그럴 때는 계획을 수정하거나 상황에 맞게 변경을 하기도 합니다.
5024,343,1,40,45,중립/모르겠다. 과거의 실수가 떠올라서 후회하는 감정을 자주 느끼곤 했습니다만 최근에는 그러한 일이 잘 없습니다.
5025,343,1,40,46,아니다. 가끔 삶의 이유에 대해 스스로 생각해 보곤 합니다. 이와 관련된 서적들도 찾아보곤 했었습니다. 개인적으로 관심 있는 분야입니다.
5026,343,1,40,47,아니다. 감정을 조절하려고 노력하는 편입니다. 어떤 감정이 생기면 그것을 차분히 지켜보려고 노력합니다.
5027,343,1,40,48,중립/모르겠다. 굳이 체면을 살려주려고 노력하는 편은 아닙니다. 그렇다고 막 나무라거나 하는 편도 아니고 스스로의 잘못을 인정하기를 기다리는 편인 것 같습니다.
5028,343,1,40,49,아니다. 주로 계획을 짜서 일관성 있게 일을 진행하려고 노력하는 편입니다. 그게 일을 좀 더 수월하게 처리할 수 있는 방법이라 생각됩니다.
5029,343,1,40,50,아니다. 상대방이 나를 어떻게 평가하든 그 사람의 판단입니다. 저는 개입할 여지가 없습니다. 나중에 그 사람이 나에 대해 실망을 하더라도 제가 어쩔 수 없는 부분이라 생각합니다. 별로 개의치 않습니다.
5030,343,1,40,51,그렇다. 혼자서 일하는 게 개인 성향에 더 잘 맞는 것 같습니다. 다른 사람을 신경 쓰지 않아도 돼서 편하고 자유로울 것 같습니다.
5031,343,1,40,52,아니다. 철학적인 질문은 제가 관심 있는 분야라면 즐거울 것이라고 생각합니다. 시간 낭비라고 생각하지 않습니다. 그러한 질문을 깊게 생각해 보고 다른 사람의 의견도 들어보면서 더 깊이 있는 사고를 할 수 있다고 생각합니다.
5032,343,1,40,53,아니다. 조용하고 사적인 장소를 선호합니다. 사람이 많은 곳에 있으면 지치는 기분이 듭니다. 집 근처에 공원이 있는데 사람들이 많이 오는 곳이 아니라서 개인적으로 자주 산책하러 갑니다.
5033,343,1,40,54,중립/모르겠다. 친한 사람이라면 감정을 금방 알아차릴 수 있습니다만 그렇지 않은 사람의 감정은 쉽게 알아차릴 수 없는 것 같습니다.
5034,343,1,40,55,"아니다. 압도 당하는 기분은 잘 느껴본 적이 없는 것 같습니다. 아주 어렸을 때는 부모님이나 선생님에게 압도 당하는 기분을 느꼈던 적도 있었던 것 같습니다.

"
5035,343,1,40,56,그렇다. 단계를 건너뛰지 않고 차근차근히 일을 하려고 하는 편입니다. 하지만 아주 익숙한 일이라면 단계를 건너 뛸 수도 있다고 생각합니다.
5036,343,1,40,57,그렇다. 남녀 갈등 이슈나 정치적 이슈에는 늘 관심이 가는 편입니다. 최근에 문재인 전 대통령의 발언에 대한 뉴스 기사의 댓글에서 벌어진 사람들 간의 논쟁이 흥미로웠습니다.
5037,343,1,40,58,그렇다. 그 기회가 다른 사람에게 더욱 절실하다고 생각하면 포기할 수 있습니다. 그렇게 하는 게 마음이 더 편하고 더 뿌듯함을 느낄 수도 있다고 생각하기 때문입니다.
5038,343,1,40,59,아니다. 마감 기한을 늘 염두에 두고 일을 하는 편이라 기한을 지키기가 힘든 편은 아니라고 생각합니다. 하지만 마감 기한이 너무 촉박한 경우에는 당연히 지키기 어려운 경우도 있을 것입니다.
5039,343,1,40,60,중립/모르겠다. 미래를 쉽게 예측할 수가 없으므로 원하는 방향으로 흘러가지 않을 수도 있다고 생각하는 편입니다. 그럴 때를 대비하는 생각도 항상 염두에 두고 있어야 한다고 생각합니다.
5040,344,0,40,1,"아니다. 저는 친구 등의 대인관계를 맺는 일을 아주 좋아하지만, 주기적이라고는 할 수 없습니다. 지극히 본인의 기분에 따라 달라지는 것 같습니다. 내가 친구를 만들어야겠다는 이유가 생기거나 친구를 만들고 싶다고 마음먹으면 별 고민 없이 행동에 옮기는 편입니다. 또한 친구를 만들기 위해 말을 걸거나 그것을 위해 무언가 행동에 옮기는 일이 어렵지도 않습니다. 하지만 스스로 딱히 필요하다고 느껴지지 않을 때에는 굳이 대인관계를 맺거나 유지하기 위해 애쓰지는 않는 편입니다."
5041,344,0,40,2,"그렇다. 저는 호기심이 왕성한 편이라 다방면으로 전혀 연관성 없는 각종 분야에 수시로 관심을 가지기도 하고 관심사가 급변하기도 하는 편입니다. 호기심이 생기는 분야에 빠르고 깊게 빠져드는 편이며, 호기심이 해소되거나 흥미가 떨어지면 언제 그랬냐는 듯 곧잘 관심을 뚝 끊는 편입니다. 요즘 빠져든 분야로는 생성형 AI에 대한 관심이 많아졌으며 또한 신차 출시 소식 등 자동차 관련 이슈에 귀 기울이게 되었습니다. 의외로 기본 성향과는 다르게 비교적 꾸준하게 관심사를 가지고 있는 분야도 있는데, 동물과 라탄 공예가 거기에 속합니다. 반려동물과 함께 하고 있기 때문인지 강아지 또는 고양이 관련 영상이나 정보에 오랫동안 관심을 두고 있으며, 시작한 지 4년 된 라탄 공예도 꾸준히 하면서 취미이지 특기이기도 하여 개인적으로는 상대적으로 긴 기간 관심을 두고 있는 분야입니다."
